Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_4742,5900,2,0,6,866,2,1852,,6B,5B,-1
test_4771,8633,1,0,6,1501,2,1767,,6B,5B,-1
test_1124,6120,3,1,8,729,4,1067,,6B,5B,-1
test_3817,10240,1,0,8,1379,2,1593,,6B,7B,115
test_1044,18800,3,1,4,1057,4,1919,,6B,7B,107
test_4239,7399,1,0,6,970,3,1053,,6B,7B,104
test_4558,7207,2,0,6,1067,2,816,,6B,7B,98
test_656,14191,2,0,6,1078,2,2060,,6B,7B,99
test_4294,10005,1,0,3,880,3,2022,,6B,7B,96
test_856,6979,1,0,2,721,2,827,,6B,7B,95
test_3628,9200,1,1,4,768,1,928,,6B,7B,91
test_4892,8475,2,1,6,1088,3,864,,6B,7B,92
test_245,7227,1,1,7,994,3,1668,,6B,7B,92
test_2663,5600,1,0,7,894,2,1422,,6B,7B,90
test_4933,2887,2,0,5,1208,4,1430,,6B,7B,94
test_4244,6000,2,0,6,864,3,1092,,6B,7B,89
test_4261,5119,3,1,6,1041,3,1232,,6B,7B,88
test_2650,8004,2,1,8,1614,3,1215,,6B,7B,88
test_3633,9000,2,0,7,1063,4,1382,,6B,7B,88
test_3819,12150,1,0,7,1041,2,2060,,6B,7B,90
test_4021,14375,1,1,10,720,3,2466,,6B,7B,89
test_2717,11670,2,1,7,1368,3,1855,,6B,7B,85
test_3106,9937,1,1,10,1264,4,1428,,6B,7B,85
test_2888,11143,2,1,6,1181,2,2822,,6B,7B,86
test_3763,12552,1,1,8,1726,2,2468,,6B,7B,82
test_246,11900,2,0,5,729,3,1370,,6B,7B,83
test_605,14450,1,1,4,856,3,1344,,6B,7B,79
test_2968,7800,2,1,6,1120,4,952,,6B,7B,77
test_1762,12090,1,1,7,1008,3,1479,,6B,7B,77
test_3629,17600,1,0,4,1726,3,1928,,6B,7B,75
test_879,10900,1,1,6,1431,3,1710,,6B,7B,72
test_2746,6600,2,0,4,1092,4,3493,,6B,7B,73
test_4925,22950,1,0,7,1084,3,1442,,6B,7B,71
test_2680,7438,2,0,9,1593,3,1800,,6B,7B,71
test_1453,13400,1,1,6,728,3,1232,,6B,7B,66
test_2702,9450,1,0,7,970,2,2034,,6B,7B,68
test_1896,8462,1,0,12,816,3,1968,,6B,7B,61
test_2902,8414,2,2,7,939,3,1709,,6B,7B,62
test_1938,8120,2,0,6,1190,0,1296,,6B,7B,61
test_4647,1680,2,0,5,943,3,1728,,6B,7B,61
test_1646,18800,1,0,6,585,3,918,,6B,7B,56
test_3240,13006,1,0,6,600,3,1026,,6B,7B,60
test_3241,7200,1,0,6,845,3,1709,,6B,7B,56
test_3745,8973,2,1,6,725,3,2643,,6B,7B,57
test_189,7819,1,1,10,1629,2,1416,,6B,7B,55
test_1188,6120,2,1,5,1792,4,1301,,6B,7B,57
test_3443,8410,2,0,8,1144,3,958,,6B,7B,53
test_4287,7390,2,0,5,1800,4,2713,,6B,7B,55
test_4767,8750,3,1,9,761,4,840,,6B,7B,54
test_1196,8500,0,0,7,755,2,1236,,6B,7B,52
test_1463,3675,2,1,7,1266,3,1567,,6B,7B,53
test_2315,11250,1,0,8,1566,3,1869,,6B,7B,54
test_691,9170,2,0,6,924,3,2365,,6B,7B,54
test_1554,14331,1,0,8,768,3,1679,,6B,7B,52
test_2046,9600,1,0,5,996,2,2060,,6B,7B,54
test_2258,2117,1,1,6,1099,3,1533,,6B,7B,55
test_1587,9920,2,1,8,880,2,2229,,6B,7B,50
test_2274,8125,1,1,6,1030,2,1258,,6B,7B,51
test_2647,6204,2,0,6,540,2,1670,,6B,7B,52
test_1094,8924,2,1,4,1070,3,1100,,6B,7B,50
test_2836,6000,1,0,6,1602,3,1629,,6B,7B,52
test_3498,7000,2,0,6,1383,3,1426,,6B,7B,49
test_1727,9430,1,0,7,755,4,1056,,6B,7B,50
test_3141,12493,2,0,7,807,2,1126,,6B,7B,50
test_4781,7658,2,1,7,1073,2,1056,,6B,7B,50
test_242,2665,0,0,7,1362,2,1092,,6B,7B,47
test_2689,14587,2,1,8,1698,3,1396,,6B,7B,50
test_2770,16669,2,0,5,1442,3,987,,6B,7B,47
test_3712,9900,1,0,5,896,4,1436,,6B,7B,48
test_3958,8121,3,0,6,483,2,1375,,6B,7B,46
test_4038,8472,1,0,5,876,2,1640,,6B,7B,47
test_4290,12243,1,1,7,630,3,1004,,6B,7B,48
test_3522,4608,1,1,6,710,3,1152,,6B,7B,45
test_1298,10386,2,0,5,1517,2,1057,,6B,7B,45
test_4299,16647,2,1,5,1494,3,1616,,6B,7B,42
test_535,6792,2,1,6,972,1,1073,,6B,7B,45
test_3660,4224,2,1,5,1800,3,1560,,6B,7B,42
test_4046,9900,2,0,4,912,2,1895,,6B,7B,42
test_1882,10264,2,0,5,650,4,1284,,6B,7B,43
test_2363,6000,1,0,5,1505,3,630,,6B,7B,42
test_4813,13501,2,1,6,1844,2,1614,,6B,7B,44
test_3682,11999,2,1,4,742,3,1548,,6B,7B,41
test_4685,1680,1,0,6,1713,3,1721,,6B,7B,40
test_4805,12640,2,0,6,1593,2,480,,6B,7B,39
test_281,5330,2,0,7,528,6,1750,,6B,7B,37
test_4950,12122,2,0,6,1195,2,1959,,6B,7B,40
test_1610,9000,2,0,8,870,3,2614,,6B,7B,37
test_4284,4712,1,1,5,654,3,803,,6B,7B,37
test_4838,10150,1,1,4,1116,3,1752,,6B,7B,38
test_906,14154,2,1,6,1482,3,964,,6B,7B,34
test_1342,11478,2,0,6,756,3,1718,,6B,7B,37
test_2333,3230,0,0,5,1522,3,1960,,6B,7B,34
test_3800,11457,2,1,5,1386,4,848,,6B,7B,35
test_266,17600,2,0,7,1930,3,1498,,6B,7B,31
test_2327,7599,1,0,7,1518,2,864,,6B,7B,34
test_4063,4800,1,0,6,1040,4,901,,6B,7B,34
test_669,9017,2,1,10,1860,3,858,,6B,7B,30
test_3552,12227,1,1,8,1626,3,894,,6B,7B,32
test_4594,8520,2,0,7,1682,3,1548,,6B,7B,31
test_4617,3922,2,0,6,1176,4,1742,,6B,7B,31
test_4785,12800,1,1,6,1373,2,480,,6B,7B,31
test_93,28698,2,1,6,832,2,858,,6B,7B,31
test_431,9588,1,0,6,1869,3,1535,,6B,7B,31
test_501,13891,1,1,7,816,3,1422,,6B,7B,30
test_1194,8640,2,0,6,636,3,1200,,6B,7B,32
test_3911,1936,1,0,6,928,3,2192,,6B,7B,31
test_4124,14154,1,1,6,1686,3,1028,,6B,7B,31
test_3225,8777,1,0,8,1051,3,2031,,6B,7B,31
test_3459,13869,2,0,6,780,2,1939,,6B,7B,31
test_4095,8163,1,0,6,979,3,694,,6B,7B,30
test_4793,215245,1,1,6,1595,4,1734,,6B,7B,30
test_3917,3230,1,1,8,824,2,1411,,6B,7B,29
test_11,10603,2,0,9,884,3,1713,,6B,7B,27
test_974,7945,1,0,9,1734,3,1470,,6B,7B,27
test_3445,10625,3,0,5,864,2,1116,,6B,7B,23
test_3465,115149,1,0,14,1276,1,1732,,6B,7B,22
test_3642,11310,2,1,10,1040,4,1040,,6B,7B,24
test_4216,11184,2,0,5,1838,3,2030,,6B,7B,23
test_3736,4280,1,1,8,596,3,1844,,6B,7B,20
test_4409,10800,2,0,5,1069,3,2192,,6B,7B,19
test_1549,16770,1,1,10,1125,1,792,,6B,7B,16
test_3784,12665,2,0,6,1468,3,2259,,6B,7B,18
test_4205,9200,1,0,5,784,4,2035,,6B,7B,19
test_4259,70761,3,0,5,1324,2,2364,,6B,7B,15
test_4548,10382,2,1,6,1362,3,1701,,6B,7B,18
test_1543,7200,2,0,6,1242,4,1296,,6B,7B,14
test_1769,10386,2,1,7,1417,2,1086,,6B,7B,16
test_2353,14536,2,1,3,720,2,1252,,6B,7B,14
test_3273,7399,2,0,4,1253,3,1908,,6B,7B,15
test_3721,8741,2,1,9,1383,2,1362,,6B,7B,15
test_4178,7920,2,0,9,1127,3,1296,,6B,7B,16
test_2964,11216,1,0,7,912,3,1250,,6B,7B,13
test_4812,10656,2,0,5,1554,3,925,,6B,7B,14
test_2132,11143,2,1,5,1056,2,1350,,6B,7B,13
test_2320,16259,2,0,7,892,2,1894,,6B,7B,11
test_3444,8064,1,0,5,910,1,1327,,6B,7B,9
test_822,11000,1,0,7,1208,3,1796,,6B,7B,9
test_1952,8816,1,1,7,945,3,2028,,6B,7B,11
test_3193,10011,2,0,7,616,2,2263,,6B,7B,10
test_3591,9360,2,0,5,747,3,1961,,6B,7B,10
test_663,13651,2,1,6,742,3,1838,,6B,7B,7
test_3027,9400,2,1,8,1304,3,965,,6B,7B,7
test_3214,4058,2,1,5,972,3,1555,,6B,7B,8
test_3339,6120,2,0,4,1310,3,1004,,6B,7B,7
test_3704,9042,2,1,5,912,3,768,,6B,7B,8
test_2933,10440,1,0,6,0,2,928,,6B,7B,4
test_4368,10900,2,0,7,864,3,1142,,6B,7B,7
test_4699,8100,2,1,8,611,2,1416,,6B,7B,6
test_89,8487,1,1,10,950,2,1358,,6B,7B,5
test_1254,6993,2,0,10,1632,2,1128,,6B,7B,6
test_1383,6300,1,0,7,780,3,1152,,6B,7B,6
test_1446,13286,2,0,6,1127,3,948,,6B,7B,6
test_2062,9967,2,0,6,864,3,1226,,6B,7B,7
test_2163,11228,2,1,5,832,3,1505,,6B,7B,4
test_2846,9135,2,0,5,928,3,904,,6B,7B,3
test_3044,4671,2,0,8,483,3,864,,6B,7B,3
test_3257,15138,2,0,6,1486,2,1640,,6B,7B,4
test_3538,9120,2,2,5,825,3,2794,,6B,7B,3
test_4895,10708,2,0,6,1494,3,1716,,6B,7B,7
test_301,2651,2,0,6,1541,3,1484,,6B,7B,2
test_978,9142,2,0,5,616,3,2468,,6B,7B,5
test_1449,8472,2,0,6,1479,3,1992,,6B,7B,2
test_2782,8777,2,0,6,1462,3,1651,,6B,7B,4
test_3121,16770,2,0,5,1379,3,1541,,6B,7B,5
test_4365,8125,2,0,4,883,2,1118,,6B,7B,5
test_4714,1680,2,0,8,1844,1,2267,,6B,7B,5
test_803,13600,1,0,5,702,3,1416,,6B,7B,3
test_860,8100,2,1,6,1225,4,2002,,6B,7B,3
test_1097,8089,1,0,7,1010,3,1236,,6B,7B,1
test_1162,8248,1,0,6,1440,4,1689,,6B,7B,5
test_2099,9000,2,0,5,1040,4,1382,,6B,7B,4
test_2545,10900,1,0,5,988,3,1224,,6B,7B,1
test_2752,9600,1,1,5,1392,2,869,,6B,7B,3
test_4061,10400,1,1,9,1010,3,1159,,6B,7B,1
test_404,6402,2,0,6,798,3,1382,,6B,7B,3
test_1191,10267,1,0,7,832,1,894,,6B,7B,0
test_1873,11923,1,0,5,1152,3,2468,,6B,7B,3
test_1902,12665,1,1,6,1080,3,1349,,6B,7B,3
test_1920,9248,1,0,6,1145,2,2452,,6B,7B,1
test_2074,10020,1,1,5,1216,3,1456,,6B,7B,3
test_2176,1950,1,0,5,525,2,2090,,6B,7B,1
test_4416,4590,2,1,8,1057,2,1218,,6B,7B,3
test_4929,8246,2,0,7,1202,3,999,,6B,7B,1
test_674,5000,1,1,6,700,3,1362,,6B,7B,3
test_731,9906,2,0,6,1162,3,1128,,6B,7B,-1
test_2220,13500,2,0,8,1656,3,2153,,6B,7B,0
test_2582,5790,2,0,5,970,4,2046,,6B,7B,1
test_3152,7449,2,0,5,720,1,1056,,6B,7B,0
test_3414,4282,1,0,5,1442,3,1744,,6B,7B,1
test_4998,22420,2,1,10,832,4,1362,,6B,7B,0
test_1531,8197,1,0,4,608,3,1392,,6B,7B,0
test_3299,9042,2,0,4,988,3,1689,,6B,7B,-1
test_3701,4435,2,1,6,1127,4,1276,,6B,7B,1
test_141,10440,2,1,3,1161,3,1236,,6B,7B,0
test_1038,11333,2,1,7,784,2,1288,,9B,3A,12
test_606,12150,1,1,5,1021,3,1196,,5B,9B,95
test_2403,8100,2,0,7,1838,3,968,,5B,9B,92
test_2928,9505,1,0,7,1440,2,2113,,5B,9B,84
test_4931,9830,2,0,8,1719,3,1396,,5B,9B,79
test_954,8530,1,1,7,1656,3,1368,,5B,9B,77
test_4113,4750,2,0,6,817,1,2234,,5B,9B,71
test_3637,12257,1,1,4,1203,3,2402,,5B,9B,52
test_2187,4928,1,1,5,822,3,1502,,5B,9B,50
test_2235,8924,2,1,8,1554,3,1493,,5B,9B,51
test_1913,7795,1,0,10,1568,3,1145,,5B,9B,44
test_3112,9430,2,1,9,836,4,1644,,5B,9B,40
test_3029,2887,2,0,7,912,3,1218,,5B,9B,32
test_4993,4403,2,1,7,955,3,1194,,5B,9B,32
test_4020,9938,2,0,7,916,2,1661,,5B,9B,33
test_2082,6000,1,1,5,1264,3,1370,,5B,9B,27
test_975,115149,1,0,6,630,3,1920,,5B,9B,26
test_918,9600,2,0,7,1422,3,1192,,5B,9B,2
test_3587,11645,2,1,9,1116,3,1520,,5B,9B,2
test_424,12203,2,1,6,1673,3,2057,,5B,9B,3
test_2248,14215,2,0,5,1262,4,996,,5B,9B,2
test_3168,10400,1,0,6,1777,2,1077,,8B,2A,79
test_4322,8248,1,0,8,1533,3,1949,,8B,2A,55
test_673,1920,2,0,7,0,2,1506,,8B,2A,52
test_3870,8658,2,0,7,1452,3,1479,,3A,5B,95
test_4001,9600,1,0,7,747,3,2646,,3A,5B,74
test_3665,12435,1,1,6,1088,4,1294,,3A,5B,68
test_2020,12160,3,0,6,105,3,2296,,3A,5B,57
test_3560,27650,3,1,7,725,3,2234,,3A,5B,53
test_1440,8400,2,1,5,1383,1,980,,3A,5B,55
test_1596,9750,2,1,6,1232,3,1402,,3A,5B,54
test_1617,8450,2,0,7,676,4,2466,,3A,5B,51
test_2715,8012,2,0,9,1869,4,1911,,3A,5B,48
test_2890,10667,2,1,7,630,3,1682,,3A,5B,47
test_1418,9100,2,0,7,1686,2,858,,3A,5B,47
test_121,9531,1,0,6,1792,3,1573,,3A,5B,44
test_307,15431,2,1,10,1299,4,1786,,3A,5B,43
test_332,6420,1,0,9,1370,3,1776,,3A,5B,39
test_3847,4500,1,0,6,884,3,1296,,3A,5B,36
test_2257,12243,2,0,5,1232,2,1680,,3A,5B,32
test_1271,9158,2,0,8,648,3,1392,,3A,5B,26
test_4484,7200,2,0,5,1896,2,858,,3A,5B,23
test_341,3000,2,1,3,672,4,1039,,3A,5B,19
test_4788,11751,2,0,6,861,2,858,,3A,5B,22
test_450,11000,2,1,8,894,3,2332,,3A,5B,18
test_2929,12493,2,0,5,689,3,1674,,3A,5B,15
test_873,3230,2,1,5,1098,3,1069,,3A,5B,7
test_2290,6820,1,0,5,816,3,1680,,3A,5B,4
test_875,6173,2,0,5,864,4,1494,,3A,5B,3
test_2230,13006,1,0,6,1057,2,1378,,3A,5B,6
test_4246,7438,1,2,10,882,3,2080,,3A,5B,4
test_2002,6820,2,0,11,672,2,882,,3A,5B,3
test_2072,9675,1,1,5,1304,4,1767,,3A,5B,5
test_526,4500,2,1,6,861,2,1668,,3A,5B,3
test_2796,11287,2,0,6,1922,3,1034,,3A,5B,5
test_1474,15431,2,1,7,741,1,1392,,7B,5B,128
test_2270,8200,1,0,9,872,2,1739,,7B,5B,129
test_3478,7340,1,0,8,948,3,2646,,7B,5B,129
test_4388,8125,1,1,6,1391,1,1986,,7B,5B,126
test_4672,1680,1,0,7,1800,2,788,,7B,5B,126
test_4945,12735,1,1,7,1649,3,630,,7B,5B,122
test_2586,11478,2,0,7,1392,3,2097,,7B,5B,116
test_493,12474,1,0,6,990,3,1026,,7B,5B,114
test_168,8100,1,0,7,998,3,1635,,7B,5B,108
test_1213,46589,1,0,4,483,3,1145,,7B,5B,106
test_1830,11478,2,0,6,1032,3,1701,,7B,5B,107
test_3194,8546,2,0,5,853,2,2000,,7B,5B,108
test_3246,4058,1,0,4,1218,1,2452,,7B,5B,109
test_3666,7136,1,0,7,689,2,1297,,7B,5B,103
test_170,8973,1,0,7,1752,4,1535,,7B,5B,99
test_1210,10594,1,1,8,1763,2,894,,7B,5B,99
test_619,13000,2,0,5,1262,3,1911,,7B,5B,97
test_1351,7162,1,0,5,319,3,1564,,7B,5B,97
test_1536,11040,2,0,6,649,3,1953,,7B,5B,99
test_1581,7677,2,0,8,780,3,1484,,7B,5B,99
test_1756,9600,3,1,5,1499,3,1217,,7B,5B,98
test_2081,3182,1,0,6,1501,2,864,,7B,5B,97
test_2453,8123,1,0,4,1337,1,894,,7B,5B,99
test_4611,9453,1,1,7,1266,1,1962,,7B,5B,98
test_4911,9180,2,1,5,1494,4,1416,,7B,5B,100
test_2019,10463,1,1,6,1188,3,747,,7B,5B,96
test_3576,6324,1,1,7,1095,3,2291,,7B,5B,96
test_1275,13693,2,0,10,530,3,1310,,7B,5B,95
test_4407,9056,1,1,6,924,3,1575,,7B,5B,95
test_4800,4456,1,0,8,1698,3,928,,7B,5B,95
test_4856,11988,1,0,7,2330,4,1786,,7B,5B,93
test_2332,11900,1,1,6,832,2,1385,,7B,5B,93
test_3770,21695,1,0,4,483,2,1564,,7B,5B,91
test_3928,7800,2,0,4,765,4,1786,,7B,5B,94
test_4596,12155,2,0,8,780,3,3222,,7B,5B,92
test_1464,2280,2,1,7,832,3,1073,,7B,5B,90
test_1765,10005,1,1,6,1362,1,1719,,7B,5B,91
test_3287,3675,2,1,7,1240,4,1039,,7B,5B,93
test_4023,8197,2,0,6,864,3,1629,,7B,5B,93
test_4783,14215,2,1,6,736,3,1063,,7B,5B,91
test_380,14559,2,1,7,861,1,1441,,7B,5B,92
test_1821,13758,2,0,5,715,2,1368,,7B,5B,90
test_2913,9819,2,1,5,1086,2,1838,,7B,5B,90
test_4065,6600,2,0,9,994,3,1694,,7B,5B,91
test_4446,8814,1,1,4,1063,3,1152,,7B,5B,91
test_2071,10382,1,0,6,649,3,1479,,7B,5B,89
test_3694,7420,2,0,7,1017,4,1262,,7B,5B,89
test_4007,9480,1,0,7,832,2,1721,,7B,5B,86
test_4588,10320,2,0,8,1002,2,2098,,7B,5B,89
test_23,10140,1,1,7,1248,3,1250,,7B,5B,86
test_3615,8925,1,0,4,864,2,1419,,7B,5B,84
test_3420,16059,1,0,7,832,3,968,,7B,5B,84
test_3714,9600,2,0,5,1144,4,1065,,7B,5B,86
test_494,6762,2,1,6,1107,3,2034,,7B,5B,85
test_3908,1491,1,0,8,1032,3,1620,,7B,5B,83
test_830,12692,2,0,6,1394,3,1670,,7B,5B,83
test_1134,11999,2,0,6,884,3,2624,,7B,5B,81
test_1687,25095,2,0,6,1237,2,2291,,7B,5B,85
test_1973,8450,1,0,6,1372,2,1894,,7B,5B,81
test_2066,14154,1,0,8,649,3,1704,,7B,5B,82
test_2077,11475,1,0,6,845,3,1178,,7B,5B,84
test_3471,9100,1,0,8,2035,3,1484,,7B,5B,84
test_4171,3196,1,0,6,1324,3,1324,,7B,5B,82
test_4867,12394,1,0,6,928,4,3112,,7B,5B,84
test_279,8816,2,0,3,755,2,2256,,7B,5B,82
test_1066,13360,1,0,6,859,4,969,,7B,5B,80
test_3251,10800,2,0,8,864,2,1477,,7B,5B,81
test_3620,7000,1,0,8,1242,2,1442,,7B,5B,83
test_280,5119,2,0,8,1649,4,900,,7B,5B,80
test_1598,13284,2,1,6,2216,1,2452,,7B,5B,81
test_1637,8777,1,1,6,1194,3,2069,,7B,5B,81
test_3219,11428,1,0,5,372,3,2358,,7B,5B,82
test_3785,14585,1,1,7,1436,2,2364,,7B,5B,81
test_696,12984,2,0,8,991,3,1392,,7B,5B,78
test_1157,7264,1,1,7,1237,2,1512,,7B,5B,79
test_1839,6120,1,0,10,360,2,1949,,7B,5B,79
test_4347,11275,2,0,7,1143,3,1588,,7B,5B,77
test_4152,10800,1,0,5,536,3,2696,,7B,5B,78
test_4529,1680,2,0,6,764,3,1742,,7B,5B,79
test_926,7750,1,0,6,936,3,1661,,7B,5B,77
test_3953,12168,2,1,7,1453,3,1228,,7B,5B,74
test_1308,14006,1,0,8,1164,3,907,,7B,5B,72
test_2598,7800,1,1,7,768,3,1412,,7B,5B,72
test_2615,10542,1,0,4,756,3,980,,7B,5B,72
test_3508,9525,2,1,6,1188,2,1428,,7B,5B,73
test_938,8012,2,0,7,876,3,1541,,7B,5B,72
test_4712,8366,2,1,6,1053,3,1131,,7B,5B,72
test_4903,12274,2,1,7,756,1,848,,7B,5B,73
test_1566,1680,2,1,6,864,2,1668,,7B,5B,72
test_4005,8430,1,0,7,1468,3,1268,,7B,5B,73
test_4904,10552,2,0,6,1056,3,605,,7B,5B,71
test_315,6970,2,1,6,1029,3,894,,7B,5B,70
test_1812,7200,2,1,7,806,3,1888,,7B,5B,70
test_1390,15611,1,0,2,1273,3,1452,,7B,5B,69
test_1826,14442,2,0,7,1028,3,2270,,7B,5B,69
test_4721,4282,2,0,9,1638,2,2002,,7B,5B,70
test_4907,10440,1,0,9,729,3,902,,7B,5B,71
test_325,10320,2,1,6,0,2,2730,,7B,5B,66
test_393,12508,1,0,7,768,3,1422,,7B,5B,67
test_827,5520,1,0,5,1766,2,1680,,7B,5B,69
test_2967,8712,1,0,5,506,2,747,,7B,5B,67
test_3096,5000,1,1,6,1490,2,1434,,7B,5B,68
test_3971,1596,1,0,10,560,4,1576,,7B,5B,67
test_4471,14364,2,1,6,880,2,1406,,7B,5B,70
test_373,3196,2,0,7,1144,3,1958,,7B,5B,65
test_864,13891,2,0,4,1392,3,827,,7B,5B,65
test_1245,6060,2,0,5,848,3,1347,,7B,5B,67
test_2679,16905,2,0,10,1728,3,2183,,7B,5B,66
test_2791,9900,1,1,5,384,3,2715,,7B,5B,65
test_16,1950,1,1,8,1930,2,1158,,7B,5B,62
test_763,12464,1,0,4,1560,4,1310,,7B,5B,62
test_3470,11425,1,0,4,1907,2,1387,,7B,5B,61
test_2036,1680,2,1,6,968,3,2062,,7B,5B,63
test_2682,21000,1,1,6,900,3,943,,7B,5B,59
test_484,9320,2,1,5,1362,4,1092,,7B,5B,60
test_1159,7018,1,1,6,1410,6,1818,,7B,5B,58
test_4732,9531,2,1,8,700,1,1502,,7B,5B,61
test_124,9600,1,1,6,1040,3,2414,,7B,5B,57
test_958,6897,2,0,5,773,3,2127,,7B,5B,60
test_1471,12665,1,0,4,912,2,1768,,7B,5B,59
test_2334,11096,1,0,8,1113,3,1029,,7B,5B,57
test_2840,9600,1,1,7,1058,3,2132,,7B,5B,58
test_4240,14762,1,1,3,1563,4,1442,,7B,5B,57
test_4531,6240,2,0,9,1267,3,1710,,7B,5B,58
test_1163,5000,1,0,7,1673,2,1484,,7B,5B,56
test_1164,8741,2,0,5,1470,3,1800,,7B,5B,57
test_1499,14948,2,0,6,1100,3,1392,,7B,5B,56
test_1686,10000,2,1,6,1158,3,1707,,7B,5B,58
test_2489,4750,2,0,6,710,3,1113,,7B,5B,57
test_3127,8834,2,0,5,731,3,1392,,7B,5B,58
test_4639,39104,2,0,7,1350,3,2019,,7B,5B,57
test_4675,12589,2,0,7,848,1,1563,,7B,5B,56
test_1219,13125,1,1,5,952,1,1114,,7B,5B,58
test_1906,8402,3,0,6,822,3,2008,,7B,5B,57
test_2378,10625,2,1,7,1272,3,1196,,7B,5B,57
test_187,13400,2,1,6,1078,3,747,,7B,5B,53
test_735,7340,2,0,6,1614,3,2398,,7B,5B,53
test_1779,17503,1,1,7,672,3,1178,,7B,5B,53
test_2029,5062,2,0,5,1058,2,1392,,7B,5B,55
test_2632,11600,2,0,7,1153,4,1458,,7B,5B,53
test_3610,9765,1,0,4,832,3,1768,,7B,5B,53
test_3685,13284,2,0,9,1157,5,1801,,7B,5B,53
test_4298,10659,1,0,6,1310,4,1992,,7B,5B,56
test_4494,5600,2,0,8,770,3,1200,,7B,5B,55
test_4707,7500,2,0,6,1195,4,1440,,7B,5B,54
test_4915,8834,2,0,7,1595,3,1922,,7B,5B,56
test_4962,7937,1,0,5,440,4,886,,7B,5B,53
test_226,1596,2,0,5,768,3,1851,,7B,5B,54
test_584,10637,2,0,7,616,3,894,,7B,5B,56
test_585,11198,2,1,5,0,2,1470,,7B,5B,54
test_637,7560,2,0,7,1040,2,1099,,7B,5B,53
test_1407,7677,1,1,6,832,3,2008,,7B,5B,53
test_1431,8400,2,0,7,864,2,3493,,7B,5B,55
test_2551,4403,2,1,8,938,3,1750,,7B,5B,56
test_2674,11075,1,0,6,1267,2,1709,,7B,5B,53
test_2774,7500,2,0,8,943,2,2462,,7B,5B,54
test_2784,4500,2,0,6,1728,2,838,,7B,5B,53
test_2794,10463,2,0,7,1204,2,1564,,7B,5B,53
test_3476,8777,1,0,8,864,3,1419,,7B,5B,52
test_4386,10800,2,0,7,1235,3,866,,7B,5B,54
test_4430,34650,2,0,6,1053,2,1428,,7B,5B,52
test_1117,4712,2,0,6,1268,3,2452,,7B,5B,51
test_1183,7875,1,1,7,1398,4,1125,,7B,5B,53
test_2308,11885,2,0,7,1237,1,912,,7B,5B,51
test_2657,11911,1,0,6,796,1,1248,,7B,5B,51
test_2852,14963,1,0,5,561,4,987,,7B,5B,54
test_3677,11700,1,0,6,1176,4,2531,,7B,5B,51
test_4184,2572,1,1,5,780,4,747,,7B,5B,54
test_130,10562,2,1,7,1212,2,2198,,7B,5B,50
test_1242,11302,1,1,9,1386,2,1324,,7B,5B,51
test_1379,4274,1,1,11,1568,3,2468,,7B,5B,52
test_1582,10356,2,0,7,1501,3,2624,,7B,5B,50
test_1641,8068,1,0,8,1084,3,2084,,7B,5B,54
test_2252,8450,2,1,4,952,3,800,,7B,5B,53
test_4506,9945,1,0,8,1024,3,2060,,7B,5B,52
test_8,8814,1,1,6,840,2,988,,7B,5B,51
test_320,20431,2,0,7,723,4,2504,,7B,5B,53
test_1841,6000,2,1,7,1050,2,1614,,7B,5B,50
test_1849,7922,2,1,4,870,3,1244,,7B,5B,50
test_2051,10448,2,0,4,1494,4,2030,,7B,5B,49
test_3369,6762,2,0,6,992,3,1008,,7B,5B,50
test_4599,14977,2,0,8,1090,3,1200,,7B,5B,51
test_4715,14587,1,1,7,686,3,848,,7B,5B,50
test_4848,8521,2,1,10,1310,4,1616,,7B,5B,52
test_442,13560,2,0,5,1479,3,1097,,7B,5B,50
test_530,7500,2,0,5,840,3,1004,,7B,5B,51
test_1563,7931,2,1,7,992,2,1432,,7B,5B,49
test_1813,8339,1,0,5,600,3,1288,,7B,5B,49
test_2391,7875,1,1,7,742,3,935,,7B,5B,49
test_2472,12493,1,0,9,2078,4,1214,,7B,5B,49
test_2542,9920,2,1,4,953,3,1616,,7B,5B,51
test_3218,10652,1,1,5,1058,3,1134,,7B,5B,50
test_3810,7162,1,0,5,2000,0,1440,,7B,5B,51
test_3851,8462,2,0,6,0,3,2374,,7B,5B,48
test_4262,4590,2,0,11,780,3,858,,7B,5B,49
test_4507,46589,1,1,6,1195,2,1389,,7B,5B,49
test_4530,8246,1,0,5,1113,3,1652,,7B,5B,48
test_470,13688,2,0,5,819,2,864,,7B,5B,47
test_498,10832,1,0,8,991,3,754,,7B,5B,47
test_594,8123,1,0,8,672,3,1716,,7B,5B,47
test_2396,3982,2,0,4,848,3,1629,,7B,5B,48
test_2528,13600,2,1,5,825,3,1664,,7B,5B,47
test_3145,13695,1,0,8,765,4,1954,,7B,5B,50
test_3565,4750,2,0,6,2046,3,1015,,7B,5B,50
test_3859,8791,2,0,6,686,3,2414,,7B,5B,51
test_3903,11096,2,0,7,684,3,1370,,7B,5B,50
test_4215,13758,2,1,8,1258,3,1056,,7B,5B,48
test_4256,13006,1,0,8,1392,3,1370,,7B,5B,48
test_4584,8532,2,0,9,1078,2,1838,,7B,5B,49
test_4763,8450,2,0,6,440,3,1935,,7B,5B,47
test_4795,8012,1,1,4,950,4,2380,,7B,5B,50
