Id,SalePrice
test_3939,195861.5672
test_3940,108404.0363
test_3941,140417.4954
test_3942,192205.4011
test_3943,132937.6416
test_3944,217571.3407
test_3945,138273.9754
test_3946,173983.6481
test_3947,139980.0064
test_3948,168234.3288
test_3949,173039.5527
test_3950,231375.5505
test_3951,106357.8727
test_3952,197555.7847
test_3953,173152.3054
test_3954,167044.6383
test_3955,151214.064
test_3956,126683.138
test_3957,171641.2478
test_3958,153292.0557
test_3959,155970.3827
test_3960,177137.5182
test_3961,223454.5376
test_3962,108345.337
test_3963,179267.9379
test_3964,128534.3825
test_3965,147914.4298
test_3966,110893.2068
test_3967,207386.3773
test_3968,115487.0106
test_3969,168930.4984
test_3970,155551.8332
test_3971,151585.2303
test_3972,173615.1467
test_3973,137045.7695
test_3974,180078.6431
test_3975,180127.0457
test_3976,164691.4968
test_3977,212884.2671
test_3978,232950.2241
test_3979,167974.5149
test_3980,145432.5719
test_3981,166803.0248
test_3982,165113.9978
test_3983,209694.5113
test_3984,168710.605
test_3985,155040.8639
test_3986,168012.0558
test_3987,154396.7191
test_3988,146357.1185
test_3989,170401.8296
test_3990,167853.1536
test_3991,137284.2846
test_3992,158574.7096
test_3993,183021.7314
test_3994,109593.6754
test_3995,178100.1136
test_3996,199815.463
test_3997,146218.4919
test_3998,268320.0228
test_3999,152590.8345
test_4000,97949.26541
test_4001,136932.8414
test_4002,238744.5977
test_4003,164116.2957
test_4004,200520.0269
test_4005,168308.1828
test_4006,164519.6854
test_4007,164421.0998
test_4008,252070.7851
test_4009,133318.2497
test_4010,210980.0107
test_4011,225649.1116
test_4012,234673.7824
test_4013,161708.2173
test_4014,169152.7535
test_4015,193297.852
test_4016,200155.3203
test_4017,165530.6802
test_4018,142103.1271
test_4019,205522.2406
test_4020,172180.8779
test_4021,183245.9281
test_4022,210497.7449
test_4023,158556.9108
test_4024,95150.35667
test_4025,161495.9231
test_4026,152288.6293
test_4027,198419.0906
test_4028,168371.7054
test_4029,155536.2216
test_4030,117725.4339
test_4031,119661.6926
test_4032,151595.3041
test_4033,133499.6695
test_4034,224518.0196
test_4035,201608.3237
test_4036,220801.2541
test_4037,116292.175
test_4038,169512.297
test_4039,99354.08118
test_4040,202174.766
test_4041,273839.5401
test_4042,192598.7415
test_4043,159479.4418
test_4044,156000.9078
test_4045,243017.5204
test_4046,186560.2235
test_4047,134413.3533
test_4048,223006.8371
test_4049,112096.8223
test_4050,239949.3515
test_4051,160837.5204
test_4052,173554.1969
test_4053,177496.1763
test_4054,117647.7195
test_4055,154161.7682
test_4056,146923.6841
test_4057,149108.4311
test_4058,210529.2532
test_4059,111538.7475
test_4060,157468.6828
test_4061,175127.4552
test_4062,160705.4458
test_4063,144665.0343
test_4064,242691.5796
test_4065,165955.5423
test_4066,172859.2146
test_4067,140953.0832
test_4068,170719.198
test_4069,201415.1305
test_4070,167366.6177
test_4071,191803.7119
test_4072,212948.9531
test_4073,228890.0069
test_4074,160795.3368
test_4075,151461.3124
test_4076,257355.3103
test_4077,197728.2639
test_4078,206073.208
test_4079,139852.1935
test_4080,198862.2762
test_4081,224340.4531
test_4082,149938.1317
test_4083,136266.0222
test_4084,195920.668
test_4085,144192.7197
test_4086,172242.0203
test_4087,122444.079
test_4088,168766.5032
test_4089,194199.1851
test_4090,170395.7353
test_4091,259233.687
test_4092,179085.5271
test_4093,142990.9731
test_4094,188833.7678
test_4095,139307.6125
test_4096,171992.2283
test_4097,203436.6448
test_4098,140583.2151
test_4099,160031.1627
test_4100,188605.1314
test_4101,172044.8971
test_4102,170318.6158
test_4103,134335.8042
test_4104,209032.2784
test_4105,134387.0382
test_4106,275344.0252
test_4107,149682.6148
test_4108,191091.9487
test_4109,180536.3016
test_4110,222764.9471
test_4111,118911.4472
test_4112,150820.1462
test_4113,176258.4926
test_4114,155084.2477
test_4115,111439.9363
test_4116,152154.8707
test_4117,234928.8405
test_4118,171940.3588
test_4119,211617.2469
test_4120,104994.018
test_4121,210913.4963
test_4122,191479.6416
test_4123,127038.9471
test_4124,178869.4065
test_4125,181967.2076
test_4126,185113.3118
test_4127,206148.5278
test_4128,137295.7741
test_4129,143681.1572
test_4130,224190.5314
test_4131,156457.4554
test_4132,194873.4597
test_4133,170994.2453
test_4134,177806.4427
test_4135,145797.1018
test_4136,119018.3192
test_4137,126551.3265
test_4138,138421.7934
test_4139,211230.5882
test_4140,170418.2915
test_4141,176522.2554
test_4142,216082.445
test_4143,225325.8082
test_4144,210458.2999
test_4145,201876.8125
test_4146,156548.565
test_4147,154442.793
test_4148,215407.4568
test_4149,146243.7221
test_4150,184556.1026
test_4151,64702.03027
test_4152,195650.9319
test_4153,184982.7748
test_4154,203330.7626
test_4155,157078.9483
test_4156,170099.9034
test_4157,135426.5964
test_4158,140366.49
test_4159,144542.6812
test_4160,196751.9812
test_4161,173257.2837
test_4162,158627.6979
test_4163,176607.8845
test_4164,141385.4109
test_4165,180427.0742
test_4166,193530.3573
test_4167,146789.7363
test_4168,159447.4975
test_4169,177781.6843
test_4170,121854.1475
test_4171,160843.9405
test_4172,211031.1289
test_4173,101245.5591
test_4174,177294.9295
test_4175,151769.7902
test_4176,173349.0666
test_4177,128407.4209
test_4178,177390.0881
test_4179,117858.9321
test_4180,182738.1265
test_4181,128377.1304
test_4182,123916.8645
test_4183,189399.78
test_4184,131210.0653
test_4185,166793.4422
test_4186,185906.1337
test_4187,215029.276
test_4188,171742.5663
test_4189,224353.6415
test_4190,181223.7263
test_4191,242923.9305
test_4192,168896.8864
test_4193,190444.2815
test_4194,135154.0169
test_4195,126514.6547
test_4196,139313.124
test_4197,153444.3576
test_4198,135774.5886
test_4199,104609.0292
test_4200,171361.926
test_4201,183542.9745
test_4202,92578.30765
test_4203,173943.6528
test_4204,161788.4525
test_4205,190487.666
test_4206,231333.1587
test_4207,188936.9787
test_4208,168740.2615
test_4209,215579.5573
test_4210,204055.4114
test_4211,137208.1567
test_4212,177608.5701
test_4213,172231.3292
test_4214,224480.7903
test_4215,171295.1368
test_4216,227877.7635
test_4217,243004.9639
test_4218,145766.2972
test_4219,131020.3376
test_4220,156768.3639
test_4221,164189.281
test_4222,169634.4339
test_4223,181935.115
test_4224,216139.2027
test_4225,147201.8367
test_4226,185950.9053
test_4227,147336.4026
test_4228,204405.9402
test_4229,210892.2267
test_4230,190340.6789
test_4231,152517.864
test_4232,179522.4789
test_4233,209116.8662
test_4234,157856.6981
test_4235,179315.9971
test_4236,108184.1855
test_4237,196726.3594
test_4238,240239.6186
test_4239,122524.8586
test_4240,187926.6085
test_4241,207085.148
test_4242,108700.7457
test_4243,143353.5384
test_4244,129896.6761
test_4245,232959.3628
test_4246,151520.4263
test_4247,146781.02
test_4248,218315.509
test_4249,196403.2251
test_4250,185886.5999
test_4251,186846.7468
test_4252,123246.2304
test_4253,168937.406
test_4254,257999.8886
test_4255,180777.0771
test_4256,182924.269
test_4257,155523.6222
test_4258,144488.3182
test_4259,255532.5376
test_4260,247902.8282
test_4261,146609.2784
test_4262,142876.7869
test_4263,195509.8253
test_4264,162331.8827
test_4265,175607.5105
test_4266,209459.3583
test_4267,175910.7283
test_4268,156916.6867
test_4269,148139.5891
test_4270,202367.0638
test_4271,218725.0934
test_4272,130097.5131
test_4273,191567.7136
test_4274,252307.9747
test_4275,137851.2439
test_4276,203435.3218
test_4277,142539.216
test_4278,157118.4482
test_4279,193723.7453
test_4280,160016.5087
test_4281,134581.4333
test_4282,190131.7211
test_4283,222828.8486
test_4284,131197.758
test_4285,131786.7291
test_4286,123024.2949
test_4287,237669.012
test_4288,222073.0906
test_4289,137944.3054
test_4290,136808.9505
test_4291,275356.7532
test_4292,172728.8324
test_4293,100936.8663
test_4294,162978.521
test_4295,137263.7947
test_4296,157394.245
test_4297,209684.8212
test_4298,198793.8924
test_4299,196641.3038
test_4300,228471.8252
test_4301,218049.466
test_4302,181078.8977
test_4303,163211.9392
test_4304,199499.4226
test_4305,105840.8318
test_4306,179119.1087
test_4307,140962.5728
test_4308,183374.3176
test_4309,215888.9602
test_4310,147544.3005
test_4311,165097.2419
test_4312,183606.4561
test_4313,213175.3362
test_4314,137428.2835
test_4315,152999.5419
test_4316,142449.443
test_4317,160560.5932
test_4318,176896.8087
test_4319,133258.1055
test_4320,180259.3675
test_4321,172668.7892
test_4322,209932.9734
test_4323,191516.357
test_4324,151739.4467
test_4325,219891.4821
test_4326,245927.1029
test_4327,136441.3941
test_4328,186417.4606
test_4329,185706.1689
test_4330,135252.0945
test_4331,184626.0253
test_4332,181664.8485
test_4333,173075.2823
test_4334,141426.4443
test_4335,139612.1432
test_4336,167466.9917
test_4337,118280.9972
test_4338,190517.5731
test_4339,167895.9967
test_4340,231151.9402
test_4341,214823.4776
test_4342,248422.5589
test_4343,133283.0912
test_4344,215107.2512
test_4345,214138.3279
test_4346,195350.841
test_4347,174194.7648
test_4348,152760.2814
test_4349,159665.0209
test_4350,147669.0402
test_4351,162299.3624
test_4352,161708.272
test_4353,175630.7912
test_4354,219983.0712
test_4355,189638.0028
test_4356,148398.551
test_4357,150257.9573
test_4358,164480.3121
test_4359,174364.9372
test_4360,93425.50229
test_4361,191707.2572
test_4362,181443.2995
test_4363,168163.1125
test_4364,125010.4347
test_4365,168194.8234
test_4366,197122.2684
test_4367,172800.9005
test_4368,167434.2451
test_4369,126693.7692
test_4370,177654.3181
test_4371,109759.8715
test_4372,156978.5984
test_4373,166784.7847
test_4374,135487.5052
test_4375,177263.5557
test_4376,220777.2795
test_4377,173958.4887
test_4378,178419.2196
test_4379,221423.6771
test_4380,200014.8216
test_4381,123929.5253
test_4382,200003.8603
test_4383,112077.3934
test_4384,149658.8285
test_4385,152320.2469
test_4386,156815.4773
test_4387,162841.2014
test_4388,179194.546
test_4389,166982.598
test_4390,136858.5026
test_4391,214447.1129
test_4392,279168.1312
test_4393,86929.62635
test_4394,173030.1238
test_4395,153961.1046
test_4396,195103.4112
test_4397,237858.3198
test_4398,187129.2753
test_4399,187930.4229
test_4400,201065.5947
test_4401,167105.8046
test_4402,182877.7482
test_4403,169578.7948
test_4404,194532.3812
test_4405,168690.8308
test_4406,144341.2296
test_4407,156639.132
test_4408,180931.141
test_4409,211858.5299
test_4410,225156.3773
test_4411,206044.2082
test_4412,149533.8321
test_4413,185502.8732
test_4414,274578.8635
test_4415,162085.3736
test_4416,179816.5105
test_4417,158330.1927
test_4418,156343.6284
test_4419,131252.8786
test_4420,209812.7379
test_4421,170365.3381
test_4422,149870.5672
test_4423,131144.3022
test_4424,114411.6184
test_4425,153018.1164
test_4426,155209.5101
test_4427,146673.7389
test_4428,138551.5001
test_4429,208930.0032
test_4430,185838.5943
test_4431,159032.8054
test_4432,187698.483
test_4433,146032.2637
test_4434,168723.4175
test_4435,209210.3775
test_4436,223928.2204
test_4437,134582.0485
test_4438,225489.3132
test_4439,216660.1796
test_4440,213847.6014
test_4441,193127.788
test_4442,208853.7045
test_4443,171045.3138
test_4444,163891.6291
test_4445,162672.0887
test_4446,145083.5414
test_4447,91430.29259
test_4448,163566.8571
test_4449,124635.4519
test_4450,201469.8337
test_4451,179832.0394
test_4452,190199.7903
test_4453,203024.9838
test_4454,117286.4081
test_4455,217115.4239
test_4456,178847.4788
test_4457,253121.1353
test_4458,201255.7661
test_4459,172794.3084
test_4460,177008.8214
test_4461,161654.8275
test_4462,153334.087
test_4463,177527.0975
test_4464,158997.7339
test_4465,206191.125
test_4466,158309.4689
test_4467,155273.0345
test_4468,181044.2004
test_4469,125162.7708
test_4470,124845.0817
test_4471,165301.6154
test_4472,151528.8541
test_4473,162677.4183
test_4474,172888.0185
test_4475,234194.0244
test_4476,115104.2308
test_4477,245953.5576
test_4478,104910.7195
test_4479,148698.8741
test_4480,157942.0851
test_4481,203857.4463
test_4482,198539.5196
test_4483,149661.0015
test_4484,125475.1295
test_4485,159425.1194
test_4486,151284.5609
test_4487,215861.3499
test_4488,195844.7564
test_4489,144171.9831
test_4490,137280.8416
test_4491,192739.8208
test_4492,180188.5229
test_4493,189907.3052
test_4494,153614.1232
test_4495,169054.183
test_4496,142640.5367
test_4497,170587.868
test_4498,252956.3242
test_4499,194255.9159
test_4500,132312.1234
test_4501,194942.7624
test_4502,171916.1856
test_4503,199078.2949
test_4504,153904.4164
test_4505,200900.5851
test_4506,196342.6376
test_4507,192980.2991
test_4508,107545.3919
test_4509,97451.34588
test_4510,160541.1425
test_4511,120355.0979
test_4512,186367.7545
test_4513,127395.3455
test_4514,136983.504
test_4515,152350.5873
test_4516,199486.9948
test_4517,137513.1588
test_4518,122649.826
test_4519,245149.3301
test_4520,224028.3877
test_4521,170280.0972
test_4522,175156.1234
test_4523,170548.7746
test_4524,191932.3605
test_4525,205261.1225
test_4526,227513.426
test_4527,191620.6545
test_4528,231118.9629
test_4529,163134.9852
test_4530,183749.5901
test_4531,189389.113
test_4532,181911.6382
test_4533,135321.5601
test_4534,171933.8787
test_4535,154728.3807
test_4536,168152.5106
test_4537,153052.6847
test_4538,145723.6192
test_4539,137296.8416
test_4540,168726.8896
test_4541,188883.8568
test_4542,127391.2358
test_4543,239612.7386
test_4544,183606.0261
test_4545,184323.4294
test_4546,211354.4654
test_4547,221302.55
test_4548,202572.1549
test_4549,101974.0349
test_4550,171172.2078
test_4551,174789.1442
test_4552,214291.5113
test_4553,153178.4579
test_4554,209222.721
test_4555,189677.8609
test_4556,142539.2097
test_4557,228372.408
test_4558,123806.0824
test_4559,146828.2014
test_4560,206257.6253
test_4561,180429.2611
test_4562,206841.4524
test_4563,143378.2941
test_4564,194587.9577
test_4565,155068.6987
test_4566,125098.9634
test_4567,187094.2855
test_4568,188015.2865
test_4569,227711.9403
test_4570,156788.5905
test_4571,180338.2209
test_4572,167175.1126
test_4573,179963.6538
test_4574,242493.2467
test_4575,163722.5523
test_4576,141876.9748
test_4577,142254.2465
test_4578,150954.0416
test_4579,165790.8894
test_4580,187332.05
test_4581,162824.9478
test_4582,176700.9993
test_4583,195411.2388
test_4584,194723.6843
test_4585,237538.8272
test_4586,175726.823
test_4587,191535.347
test_4588,186469.3458
test_4589,196769.0694
test_4590,211426.3807
test_4591,204955.8668
test_4592,193189.683
test_4593,125769.7394
test_4594,199347.8245
test_4595,234297.9658
test_4596,223489.8098
test_4597,140407.6239
test_4598,176986.6285
test_4599,168788.493
test_4600,128142.9637
test_4601,187860.965
test_4602,136250.2796
test_4603,147339.8199
test_4604,115055.2931
test_4605,148823.0162
test_4606,232944.052
test_4607,130465.8959
test_4608,137671.022
test_4609,221794.0394
test_4610,159287.9374
test_4611,185988.2348
test_4612,163472.5466
test_4613,157125.8843
test_4614,256781.9606
test_4615,128507.4926
test_4616,129928.3277
test_4617,187750.2827
test_4618,184783.3179
test_4619,155013.4213
test_4620,240923.0097
test_4621,179070.0663
test_4622,144228.8267
test_4623,142846.2587
test_4624,174651.2331
test_4625,166135.9775
test_4626,160712.5566
test_4627,198823.0297
test_4628,161259.8866
test_4629,110942.714
test_4630,176230.1252
test_4631,177831.89
test_4632,183331.749
test_4633,173067.6238
test_4634,262351.0213
test_4635,179306.5628
test_4636,157636.8512
test_4637,111699.7359
test_4638,196549.4344
test_4639,216838.9165
test_4640,147588.6473
test_4641,196507.1408
test_4642,152029.041
test_4643,175045.9263
test_4644,136220.0879
test_4645,212180.7429
test_4646,164541.6363
test_4647,167260.4718
test_4648,133834.2126
test_4649,179348.1456
test_4650,173164.426
test_4651,175809.0842
test_4652,126470.8759
test_4653,162542.902
test_4654,223850.7808
test_4655,125573.7073
test_4656,199977.0565
test_4657,156856.5376
test_4658,146264.7312
test_4659,170667.8853
test_4660,195301.5409
test_4661,220271.6858
test_4662,177350.6709
test_4663,172116.2908
test_4664,196146.2806
test_4665,175400.839
test_4666,190288.5724
test_4667,169631.9386
test_4668,220538.8379
test_4669,185014.2946
test_4670,177883.7104
test_4671,101501.9134
test_4672,137305.1153
test_4673,152688.1017
test_4674,155261.5793
test_4675,176683.5761
test_4676,172307.4689
test_4677,158452.0355
test_4678,202687.0908
test_4679,198488.4755
test_4680,213621.0309
test_4681,217243.7588
test_4682,197604.4424
test_4683,124515.6552
test_4684,158569.6307
test_4685,197555.0623
test_4686,168845.2868
test_4687,126326.6376
test_4688,106855.4521
test_4689,138345.8955
test_4690,218163.8008
test_4691,141034.5807
test_4692,153673.1644
test_4693,190672.1789
test_4694,190882.2631
test_4695,194814.8952
test_4696,215993.0408
test_4697,208795.1861
test_4698,192183.8288
test_4699,174224.0349
test_4700,205239.3118
test_4701,164648.0926
test_4702,211370.4324
test_4703,196223.283
test_4704,168055.1532
test_4705,143227.3467
test_4706,227174.8551
test_4707,176080.7822
test_4708,150987.7561
test_4709,191343.7927
test_4710,151346.4012
test_4711,191443.5968
test_4712,155635.3036
test_4713,113016.9186
test_4714,245049.5996
test_4715,141133.7422
test_4716,239671.2458
test_4717,152419.7627
test_4718,129644.2639
test_4719,138415.3745
test_4720,143471.6293
test_4721,208349.0491
test_4722,119073.0481
test_4723,207090.0375
test_4724,200322.1672
test_4725,234545.0776
test_4726,166429.175
test_4727,150622.5331
test_4728,168038.5026
test_4729,124857.3725
test_4730,243054.4189
test_4731,162336.051
test_4732,167875.7093
test_4733,217767.4916
test_4734,139875.7259
test_4735,135220.1572
test_4736,141744.2846
test_4737,155753.7279
test_4738,145823.5548
test_4739,158492.7848
test_4740,162278.4711
test_4741,153293.1852
test_4742,191855.5269
test_4743,203428.0099
test_4744,208810.5721
test_4745,164807.3579
test_4746,136098.2519
test_4747,169670.0068
test_4748,181892.643
test_4749,150672.884
test_4750,251293.6208
test_4751,226246.773
test_4752,160292.6077
test_4753,122054.6225
test_4754,205460.268
test_4755,164395.5127
test_4756,106743.8709
test_4757,275829.0061
test_4758,156309.7048
test_4759,132408.3799
test_4760,203540.93
test_4761,135226.007
test_4762,140674.6447
test_4763,177856.3793
test_4764,117951.6466
test_4765,158028.1565
test_4766,164255.2443
test_4767,135744.864
test_4768,162715.0956
test_4769,185247.5255
test_4770,167105.7504
test_4771,206256.3369
test_4772,182508.5965
test_4773,198889.9006
test_4774,167619.28
test_4775,135779.6719
test_4776,215379.851
test_4777,183597.7111
test_4778,181133.2492
test_4779,143526.7517
test_4780,223785.4374
test_4781,155143.775
test_4782,170867.9453
test_4783,137169.8474
test_4784,216161.8996
test_4785,148323.5741
test_4786,156329.0214
test_4787,186873.6871
test_4788,94935.45939
test_4789,192831.8307
test_4790,160396.5773
test_4791,179877.9063
test_4792,266531.2202
test_4793,277411.3749
test_4794,207209.3135
test_4795,206501.8114
test_4796,73842.92405
test_4797,102450.4004
test_4798,122576.7411
test_4799,255887.3752
test_4800,151208.4476
test_4801,218292.7716
test_4802,155079.1668
test_4803,163907.7121
test_4804,170535.0772
test_4805,152925.2482
test_4806,193870.2481
test_4807,230206.5357
test_4808,120335.1001
test_4809,181947.2833
test_4810,144093.2928
test_4811,134510.2031
test_4812,176967.26
test_4813,206249.1848
test_4814,198496.9513
test_4815,165157.93
test_4816,167069.8777
test_4817,126153.0958
test_4818,203695.2738
test_4819,190775.4072
test_4820,164446.1977
test_4821,158995.0963
test_4822,165428.0271
test_4823,217391.9936
test_4824,165324.128
test_4825,183443.068
test_4826,183222.5241
test_4827,146591.5407
test_4828,59918.25706
test_4829,236190.8097
test_4830,146685.2517
test_4831,132990.2399
test_4832,168473.0666
test_4833,133651.008
test_4834,212831.7692
test_4835,218392.6677
test_4836,123466.527
test_4837,129881.6591
test_4838,185445.2999
test_4839,182877.25
test_4840,191706.5535
test_4841,166727.6556
test_4842,184968.0712
test_4843,202500.9214
test_4844,163631.7702
test_4845,221719.2925
test_4846,199834.2325
test_4847,173495.428
test_4848,190022.2129
test_4849,331423.8563
test_4850,189425.1347
test_4851,196277.4933
test_4852,212724.304
test_4853,145748.2173
test_4854,199555.3286
test_4855,165411.237
test_4856,208253.5524
test_4857,173661.0815
test_4858,188371.489
test_4859,160601.9566
test_4860,205195.2312
test_4861,195413.7744
test_4862,188332.6827
test_4863,174844.9525
test_4864,222775.71
test_4865,173544.9554
test_4866,147109.4528
test_4867,221342.6538
test_4868,143367.3483
test_4869,178543.8446
test_4870,222267.2209
test_4871,219593.4974
test_4872,187805.5926
test_4873,150156.9093
test_4874,196264.9085
test_4875,217637.5437
test_4876,184188.7217
test_4877,186409.8213
test_4878,186024.8201
test_4879,97148.1289
test_4880,168222.8541
test_4881,140746.4086
test_4882,199586.2938
test_4883,140310.97
test_4884,128933.1716
test_4885,181593.0499
test_4886,123959.9796
test_4887,246327.8371
test_4888,233780.4824
test_4889,162225.2434
test_4890,209715.2769
test_4891,177660.7355
test_4892,129308.3154
test_4893,142223.296
test_4894,111712.3255
test_4895,210035.8438
test_4896,184087.3547
test_4897,205925.3287
test_4898,160707.0861
test_4899,231690.8187
test_4900,99215.72623
test_4901,124001.2114
test_4902,164266.938
test_4903,139204.8978
test_4904,133567.5182
test_4905,159094.8551
test_4906,158787.539
test_4907,131791.4965
test_4908,139825.7776
test_4909,134677.5834
test_4910,201359.3831
test_4911,166890.4535
test_4912,160314.9157
test_4913,223213.8773
test_4914,232056.9853
test_4915,209205.1843
test_4916,128600.0861
test_4917,124387.3831
test_4918,154414.2788
test_4919,171433.1922
test_4920,236310.3684
test_4921,92818.0928
test_4922,207471.237
test_4923,167959.1956
test_4924,120140.829
test_4925,161864.2636
test_4926,235096.8254
test_4927,307291.5094
test_4928,205395.4122
test_4929,174346.8247
test_4930,193693.5271
test_4931,166989.6412
test_4932,157970.059
test_4933,148391.4017
test_4934,118415.925
test_4935,198888.1337
test_4936,161637.3153
test_4937,155817.8394
test_4938,203443.18
test_4939,181500.153
test_4940,149773.1125
test_4941,100758.5614
test_4942,166432.0609
test_4943,175845.1639
test_4944,250409.975
test_4945,131815.0525
test_4946,212540.0712
test_4947,178552.0688
test_4948,117283.663
test_4949,237405.8277
test_4950,199080.899
test_4951,165460.6963
test_4952,237607.8658
test_4953,146021.3083
test_4954,184379.7868
test_4955,135015.1161
test_4956,138938.3509
test_4957,107018.1482
test_4958,206361.783
test_4959,147407.1915
test_4960,166596.2506
test_4961,101491.1725
test_4962,127509.2184
test_4963,243009.9753
test_4964,139767.6539
test_4965,242684.9033
test_4966,158398.8484
test_4967,106608.0918
test_4968,159192.7617
test_4969,185266.5459
test_4970,165151.7906
test_4971,133140.916
test_4972,149880.2204
test_4973,165019.7531
test_4974,181191.3722
test_4975,125463.5076
test_4976,214706.2616
test_4977,145676.3591
test_4978,120491.8237
test_4979,218488.4045
test_4980,222768.5921
test_4981,129391.6336
test_4982,124067.7113
test_4983,161808.8775
test_4984,193241.2167
test_4985,176899.1607
test_4986,125206.3514
test_4987,154105.5203
test_4988,209876.1294
test_4989,134127.0723
test_4990,212130.1791
test_4991,140705.3199
test_4992,169855.8816
test_4993,153608.9263
test_4994,130723.6555
test_4995,145337.3634
test_4996,185110.2852
test_4997,203135.9549
test_4998,183814.2104
test_4999,199598.1329
test_5000,242508.5913
